snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
gen_off_by_one_fix_144,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix144.java,java,NO_ISSUE,1,pair_294,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,76,1759,0,1.0,0,0,0,0,1,8,10,11,1,7,10,12,564,4,4,0,0,0,4,0,0,4,30,4,0,1,0,0,6,0,0,3,1,3,2,0,0,1,0,12,0,0,0,0,0,1,0,14
missing_break_bug_024,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug024.java,java,MISSING_BREAK_IN_SWITCH,0,pair_114,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,22,497,0,1.0,0,0,0,0,1,1,0,1,0,4,0,11,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,3,0,1,0,12,0,0,0,0,0,0,0,0
missing_break_fix_024,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix024.java,java,NO_ISSUE,1,pair_114,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,23,520,0,1.0,0,0,0,0,1,1,0,1,0,4,0,11,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,3,0,1,0,12,0,0,0,0,0,0,0,0
gen_array_index_bug_102,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug102.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_592,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,48,1126,0,1.0,0,0,0,0,1,6,3,10,1,2,8,11,358,1,1,0,0,0,1,0,0,1,30,5,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_array_index_fix_102,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix102.java,java,NO_ISSUE,1,pair_592,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,48,1130,0,1.0,0,0,0,0,1,6,3,10,1,2,9,11,361,1,1,0,0,0,1,0,0,1,30,5,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_incorrect_cond_bug_015,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug015.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_335,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,59,1353,0,1.0,0,0,0,0,1,7,6,13,0,4,10,12,439,3,3,0,0,0,3,0,0,3,29,7,1,1,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_015,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix015.java,java,NO_ISSUE,1,pair_335,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,59,1354,0,1.0,0,0,0,0,1,7,6,13,0,3,11,12,439,3,3,0,0,0,3,0,0,3,29,7,0,2,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_026,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug026.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_516,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,55,1198,0,1.0,0,0,0,0,1,7,4,9,2,3,8,12,379,1,1,0,0,0,1,0,0,1,29,4,0,1,0,0,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14
gen_array_index_fix_026,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix026.java,java,NO_ISSUE,1,pair_516,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,55,1202,0,1.0,0,0,0,0,1,7,4,9,2,3,9,12,382,1,1,0,0,0,1,0,0,1,29,4,0,1,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14
gen_array_index_bug_077,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug077.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_567,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,129,0,1.0,0,0,0,0,1,1,0,0,0,0,0,10,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_077,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix077.java,java,NO_ISSUE,1,pair_567,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,133,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
missing_break_bug_017,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug017.java,java,MISSING_BREAK_IN_SWITCH,0,pair_107,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,19,497,0,1.0,0,0,0,0,1,1,1,1,0,0,0,13,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,3,1,1,0,1,0,12,0,0,0,0,0,0,0,0
missing_break_fix_017,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix017.java,java,NO_ISSUE,1,pair_107,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,20,524,0,1.0,0,0,0,0,1,1,1,1,0,0,0,13,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_while_no_update_bug_084,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug084.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_914,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,69,1569,0,1.0,0,0,0,0,1,9,6,11,3,3,13,12,495,2,2,0,0,0,2,0,0,2,30,4,0,1,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,21
gen_while_no_update_fix_084,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix084.java,java,NO_ISSUE,1,pair_914,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,70,1603,0,1.0,0,0,0,0,1,9,6,11,3,4,14,12,504,2,2,0,0,0,2,0,0,2,30,4,0,1,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,30
while_no_update_bug_008,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug008.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_128,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,14,419,0,1.0,0,0,0,0,1,1,3,0,1,0,4,12,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,27
while_no_update_fix_008,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix008.java,java,NO_ISSUE,1,pair_128,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,15,440,0,1.0,0,0,0,0,1,1,3,0,1,0,4,12,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,32
gen_clean_generic_008,data/ml/raw_snippets_generated/clean/GenCleanGeneric008.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric008,0,0,0,0,0,5,113,0,1.0,0,0,0,0,1,1,0,1,0,0,2,8,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean_014,data/ml/raw_snippets/clean/Clean014.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean014,0,0,0,0,0,13,315,0,1.0,0,0,0,0,1,1,3,0,1,2,2,10,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49
missing_break_bug_026,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug026.java,java,MISSING_BREAK_IN_SWITCH,0,pair_116,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,23,526,0,1.0,0,0,0,0,1,1,1,1,0,5,0,11,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,0,1,0,9,0,0,0,0,0,0,0,0
missing_break_fix_026,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix026.java,java,NO_ISSUE,1,pair_116,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,24,549,0,1.0,0,0,0,0,1,1,1,1,0,5,0,11,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,0,1,0,9,0,0,0,0,0,0,0,0
while_no_update_bug_002,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug002.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_122,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,11,308,0,1.0,0,0,0,0,1,1,1,0,1,0,2,12,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22
while_no_update_fix_002,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix002.java,java,NO_ISSUE,1,pair_122,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,12,331,0,1.0,0,0,0,0,1,1,1,0,1,0,2,12,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27
gen_clean_generic_007,data/ml/raw_snippets_generated/clean/GenCleanGeneric007.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric007,0,0,0,0,0,25,561,0,1.0,0,0,0,0,1,2,1,4,0,3,2,11,150,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
clean_018,data/ml/raw_snippets/clean/Clean018.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean018,0,0,0,0,0,10,238,0,1.0,0,0,0,0,1,1,1,2,0,0,4,12,88,1,1,0,0,0,1,0,0,1,30,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_126,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug126.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_446,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,53,1254,0,1.0,0,0,0,0,1,6,3,7,0,4,3,11,369,1,1,0,0,0,1,0,0,1,30,3,1,0,0,0,1,0,0,1,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_126,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix126.java,java,NO_ISSUE,1,pair_446,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,53,1255,0,1.0,0,0,0,0,1,6,3,7,0,3,4,11,369,1,1,0,0,0,1,0,0,1,30,3,0,1,0,0,1,0,0,1,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
missing_break_bug_002,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug002.java,java,MISSING_BREAK_IN_SWITCH,0,pair_092,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,24,600,0,1.0,0,0,0,0,1,1,2,0,0,5,1,10,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,0,1,0,9,0,0,0,0,0,0,0,0
missing_break_fix_002,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix002.java,java,NO_ISSUE,1,pair_092,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,25,623,0,1.0,0,0,0,0,1,1,2,0,0,5,1,10,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,0,1,0,9,0,0,0,0,0,0,0,0
while_no_update_bug_013,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug013.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_133,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,14,371,0,1.0,0,0,0,0,1,1,3,0,1,1,2,12,118,1,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,57
while_no_update_fix_013,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix013.java,java,NO_ISSUE,1,pair_133,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,15,390,0,1.0,0,0,0,0,1,1,3,0,1,1,2,12,123,1,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,62
clean_013,data/ml/raw_snippets/clean/Clean013.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean013,0,0,0,0,0,10,260,0,1.0,0,0,0,0,1,1,1,2,0,0,1,11,85,1,1,0,0,0,1,0,0,1,27,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
while_no_update_bug_019,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug019.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_139,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,11,340,0,1.0,0,0,0,0,1,1,2,0,1,0,6,15,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,37
while_no_update_fix_019,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix019.java,java,NO_ISSUE,1,pair_139,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,12,366,0,1.0,0,0,0,0,1,1,2,0,1,0,6,15,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,42
gen_missing_break_bug_141,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug141.java,java,MISSING_BREAK_IN_SWITCH,0,pair_801,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,31,719,0,1.0,0,0,0,0,1,3,1,5,0,4,4,11,195,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_141,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix141.java,java,NO_ISSUE,1,pair_801,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,32,742,0,1.0,0,0,0,0,1,3,1,5,0,4,4,11,198,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_off_by_one_bug_024,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug024.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_174,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,7,182,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,71,1,1,1,0,0,1,1,1,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_024,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix024.java,java,NO_ISSUE,1,pair_174,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,7,181,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,71,1,1,0,0,0,1,0,0,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean_024,data/ml/raw_snippets/clean/Clean024.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean024,0,0,0,0,0,5,137,0,1.0,0,0,0,0,1,1,0,1,0,0,3,9,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
while_no_update_bug_024,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug024.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_144,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,11,249,0,1.0,0,0,0,0,1,1,1,1,1,1,2,10,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20
while_no_update_fix_024,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix024.java,java,NO_ISSUE,1,pair_144,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,12,276,0,1.0,0,0,0,0,1,1,1,1,1,2,2,10,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26
gen_clean_tail_index_016,data/ml/raw_snippets_generated/clean/GenCleanTailIndex016.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanTailIndex016,0,0,0,0,0,5,125,0,1.0,0,0,0,0,1,1,0,1,0,0,1,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_002,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug002.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_152,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,23,520,0,1.0,0,0,0,0,1,3,1,5,0,0,5,11,176,1,1,1,0,0,1,1,1,1,20,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_002,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix002.java,java,NO_ISSUE,1,pair_152,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,23,519,0,1.0,0,0,0,0,1,3,1,5,0,0,5,11,176,1,1,0,0,0,1,0,0,1,20,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_159,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug159.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_479,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,8,190,0,1.0,0,0,0,0,1,1,0,2,0,1,0,9,49,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_159,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix159.java,java,NO_ISSUE,1,pair_479,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,8,191,0,1.0,0,0,0,0,1,1,0,2,0,0,1,9,49,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_023,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug023.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_173,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,21,496,0,1.0,0,0,0,0,1,3,3,1,0,1,2,11,183,2,2,1,0,0,2,1,1,2,20,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_023,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix023.java,java,NO_ISSUE,1,pair_173,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,21,495,0,1.0,0,0,0,0,1,3,3,1,0,1,2,11,183,2,2,0,0,0,2,0,0,2,20,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean_015,data/ml/raw_snippets/clean/Clean015.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean015,0,0,0,0,0,11,227,0,1.0,0,0,0,0,1,1,1,1,0,0,1,11,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_119,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug119.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_949,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,26,659,0,1.0,0,0,0,0,1,3,2,4,1,0,3,11,211,1,1,0,0,0,1,0,0,1,30,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
gen_while_no_update_fix_119,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix119.java,java,NO_ISSUE,1,pair_949,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,27,690,0,1.0,0,0,0,0,1,3,2,4,1,1,4,11,220,1,1,0,0,0,1,0,0,1,30,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30
gen_clean_generic_085,data/ml/raw_snippets_generated/clean/GenCleanGeneric085.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric085,0,0,0,0,0,19,482,0,1.0,0,0,0,0,1,2,3,2,1,1,2,11,153,1,1,0,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_while_no_update_bug_108,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug108.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_938,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,8,192,0,1.0,0,0,0,0,1,1,0,0,1,0,0,10,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
gen_while_no_update_fix_108,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix108.java,java,NO_ISSUE,1,pair_938,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,9,225,0,1.0,0,0,0,0,1,1,0,0,1,1,1,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30
gen_clean_fall_through_021,data/ml/raw_snippets_generated/clean/GenCleanFallThrough021.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanFallThrough021,0,0,0,0,0,17,526,0,1.0,0,0,0,0,1,1,0,0,0,0,0,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,0,1,2,19,0,0,0,0,0,0,0,0
gen_clean_fall_through_004,data/ml/raw_snippets_generated/clean/GenCleanFallThrough004.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanFallThrough004,0,0,0,0,0,17,526,0,1.0,0,0,0,0,1,1,0,0,0,0,0,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,0,1,2,19,0,0,0,0,0,0,0,0
gen_while_no_update_bug_011,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug011.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_841,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,22,507,0,1.0,0,0,0,0,1,2,1,1,1,3,2,12,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,12,0,0,0,0,1,0,1,22
gen_while_no_update_fix_011,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix011.java,java,NO_ISSUE,1,pair_841,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,23,528,0,1.0,0,0,0,0,1,2,1,1,1,3,2,12,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,12,0,0,0,0,1,1,0,27
gen_missing_break_bug_080,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug080.java,java,MISSING_BREAK_IN_SWITCH,0,pair_740,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,21,510,0,1.0,0,0,0,0,1,1,1,1,0,5,0,11,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_080,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix080.java,java,NO_ISSUE,1,pair_740,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,22,533,0,1.0,0,0,0,0,1,1,1,1,0,5,0,11,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,0,1,0,12,0,0,0,0,0,0,0,0
array_index_bug_024,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug024.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_084,buggy,manual_curated,accesses values[values.length] directly (out of bounds),0,0,1,0,0,6,156,0,1.0,0,0,0,0,1,1,1,1,0,0,1,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_024,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix024.java,java,NO_ISSUE,1,pair_084,fixed,manual_curated,getTrimmedLast corrected with .length - 1 as last valid index,0,0,0,0,0,8,223,0,1.0,0,0,0,0,1,1,1,1,0,0,2,10,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
